,home,home_pts,away_pts,away,home_ht_pts,away_ht_pts,series,ground,date,year,winning_score,losing_score
6568,Niger,6,13,Senegal,-,-,African CAR Championship,Niamey,24 Jul 2010,2010,13,6
6569,Australia,28,49,New Zealand,14,32,Tri Nations / Bledisloe Cup,Melbourne,31 Jul 2010,2010,49,28
6570,New Zealand,20,10,Australia,17,10,Tri Nations / Bledisloe Cup,Christchurch,7 Aug 2010,2010,20,10
6571,South Africa,22,29,New Zealand,16,14,Tri Nations / Freedom Cup,Johannesburg,21 Aug 2010,2010,29,22
6572,South Africa,44,31,Australia,24,28,Tri Nations / Mandela Challenge Plate,Pretoria,28 Aug 2010,2010,44,31
6573,South Africa,39,41,Australia,13,31,Tri Nations / Mandela Challenge Plate,Bloemfontein,4 Sep 2010,2010,41,39
6574,Australia,22,23,New Zealand,14,6,Tri Nations / Bledisloe Cup,Sydney,11 Sep 2010,2010,23,22
6575,Chile,30,32,Tonga,11,22,Tonga tour,Santiago,29 Sep 2010,2010,32,30
6576,Finland,55,5,Estonia,-,-,Estonia tour,Helsinki,2 Oct 2010,2010,55,5
6577,Switzerland,30,27,Armenia,9,17,FIRA Championship D2,Lausanne,2 Oct 2010,2010,30,27
6578,Czechia,20,15,Poland,7,7,FIRA Championship D1,Prague,9 Oct 2010,2010,20,15
6579,Finland,10,18,Luxembourg,3,10,FIRA Championship D2,Jyvaskyla,9 Oct 2010,2010,18,10
6580,Andorra,22,7,Slovenia,5,0,FIRA Championship D2,Andorra la Vella,9 Oct 2010,2010,22,7
6581,Hungary,22,16,Austria,17,5,FIRA Championship D2,Szazhalombatta,16 Oct 2010,2010,22,16
6582,Norway,14,14,Denmark,3,8,FIRA Championship D2,Oslo,16 Oct 2010,2010,14,14
6583,Slovenia,33,3,Serbia & Mon,10,3,FIRA Championship D2,Ljubliana,23 Oct 2010,2010,33,3
6584,Croatia,13,32,Sweden,10,15,FIRA Championship D2,Zagreb,23 Oct 2010,2010,32,13
6585,Colombia,61,6,Costa Rica,-,-,South American Championship,Medellin,24 Oct 2010,2010,61,6
6586,Peru,13,5,Venezuela,-,-,South American Championship,Medellin,25 Oct 2010,2010,13,5
6587,Algeria,50,0,Libya,-,-,African CAR Development,Cairo,26 Oct 2010,2010,50,0
6588,Egypt,10,5,Mauritania,-,-,African CAR Development,Cairo,26 Oct 2010,2010,10,5
6589,Costa Rica,6,29,Venezuela,-,-,South American Championship,Medellin,27 Oct 2010,2010,29,6
6590,Colombia,7,21,Peru,-,-,South American Championship,Medellin,27 Oct 2010,2010,21,7
6591,Egypt,0,50,Algeria,-,-,African CAR Development,Cairo,29 Oct 2010,2010,50,0
6592,Libya,5,10,Mauritania,-,-,African CAR Development,Cairo,29 Oct 2010,2010,10,5
6593,Japan,10,13,Samoa,10,0,Samoa tour,Tokyo,30 Oct 2010,2010,13,10
6594,Australia,26,24,New Zealand,12,17,Australia tour / New Zealand tour / Bledisloe Cup,Hong Kong,30 Oct 2010,2010,26,24
6595,Lithuania,9,6,Malta,6,3,FIRA Championship D2,Siauliai,30 Oct 2010,2010,9,6
6596,Israel,23,14,Hungary,10,11,FIRA Championship D2,Netanya,30 Oct 2010,2010,23,14
6597,Latvia,12,14,Croatia,12,3,FIRA Championship D2,Riga,30 Oct 2010,2010,14,12
6598,Costa Rica,5,61,Peru,-,-,South American Championship,Medellin,30 Oct 2010,2010,61,5
6599,Colombia,26,28,Venezuela,-,-,South American Championship,Medellin,30 Oct 2010,2010,28,26
6600,Japan,75,3,Russia,35,3,Russia tour,Tokyo,6 Nov 2010,2010,75,3
6601,Sweden,26,22,Lithuania,13,5,FIRA Championship D2,Trelleborg,6 Nov 2010,2010,26,22
6602,Bulgaria,25,22,Greece,15,3,FIRA Championship D2,Pernik,6 Nov 2010,2010,25,22
6603,Denmark,21,20,Hungary,11,13,FIRA Championship D2,Odense,6 Nov 2010,2010,21,20
6604,Malta,26,33,Latvia,19,6,FIRA Championship D2,Paola,6 Nov 2010,2010,33,26
6605,Belgium,12,43,Canada,5,26,Canada tour,Brussels,6 Nov 2010,2010,43,12
6606,England,16,26,New Zealand,3,17,New Zealand tour / Hillary Shield,Twickenham,6 Nov 2010,2010,26,16
6607,Wales,16,25,Australia,6,7,Australia tour / James Bevan Trophy,Millennium Stadium,6 Nov 2010,2010,25,16
6608,Austria,15,9,Norway,6,3,FIRA Championship D2,Vienna,6 Nov 2010,2010,15,9
6609,Ireland,21,23,South Africa,6,13,South Africa tour,Lansdowne Road,6 Nov 2010,2010,23,21
6610,Armenia,15,12,Andorra,0,12,FIRA Championship D2,Abovian,13 Nov 2010,2010,15,12
6611,Czechia,12,24,Belgium,9,24,FIRA Championship D1,Prague,13 Nov 2010,2010,24,12
6612,Italy,16,22,Argentina,6,6,Argentina tour,Verona,13 Nov 2010,2010,22,16
6613,Luxembourg,8,18,Bulgaria,8,3,FIRA Championship D2,Luxembourg,13 Nov 2010,2010,18,8
6614,England,35,18,Australia,16,6,Australia tour / Cook Cup,Twickenham,13 Nov 2010,2010,35,18
6615,Ireland,20,10,Samoa,13,7,Samoa tour,Lansdowne Road,13 Nov 2010,2010,20,10
6616,Wales,25,29,South Africa,17,9,South Africa tour / Prince William Cup,Millennium Stadium,13 Nov 2010,2010,29,25
6617,Portugal,17,22,USA,6,10,United States of America tour,Lisbon,13 Nov 2010,2010,22,17
6618,Spain,22,60,Canada,12,31,Canada tour,Madrid,13 Nov 2010,2010,60,22
6619,France,34,12,Fiji,16,6,Fiji tour,Nantes,13 Nov 2010,2010,34,12
6620,Poland,25,36,Moldova,22,17,FIRA Championship D1,Gdynia,13 Nov 2010,2010,36,25
6621,Scotland,3,49,New Zealand,3,28,New Zealand tour,Murrayfield,13 Nov 2010,2010,49,3
6622,Uruguay,21,21,Romania,5,14,2011 Rugby World Cup Qualifier,Montevideo,13 Nov 2010,2010,21,21
6623,Wales,16,16,Fiji,6,13,Fiji tour,Millennium Stadium,19 Nov 2010,2010,16,16
6624,Georgia,22,15,Canada,15,8,Canada tour,Tbilisi,20 Nov 2010,2010,22,15
6625,Greece,13,33,Cyprus,13,12,FIRA Championship D2,Athens,20 Nov 2010,2010,33,13
6626,Serbia & Mon,18,15,Switzerland,8,10,FIRA Championship D2,Belgrade,20 Nov 2010,2010,18,15
6627,Germany,17,22,Poland,14,9,FIRA Championship D1,Frankfurt,20 Nov 2010,2010,22,17
6628,Netherlands,13,25,Czechia,3,8,FIRA Championship D1,Amsterdam,20 Nov 2010,2010,25,13
6629,Italy,14,32,Australia,9,13,Australia tour,Firenze,20 Nov 2010,2010,32,14
6630,England,26,13,Samoa,6,3,Samoa tour,Twickenham,20 Nov 2010,2010,26,13
6631,Scotland,21,17,South Africa,12,9,South Africa tour,Murrayfield,20 Nov 2010,2010,21,17
6632,Portugal,24,12,Namibia,12,9,Namibia tour,Coimbra,20 Nov 2010,2010,24,12
6633,Ireland,18,38,New Zealand,13,19,New Zealand tour,Lansdowne Road,20 Nov 2010,2010,38,18
6634,France,15,9,Argentina,9,3,Argentina tour,Montpellier,20 Nov 2010,2010,15,9
6635,Rwanda,39,13,Burundi,-,-,African CAR Championship,Kigali,24 Nov 2010,2010,39,13
6636,Rwanda,19,6,Burundi,-,-,African CAR Championship,Kigali,26 Nov 2010,2010,19,6
6637,Georgia,19,17,USA,6,11,United States of America tour,Tbilisi,27 Nov 2010,2010,19,17
6638,Netherlands,10,29,Germany,10,18,FIRA Championship D1,Amsterdam,27 Nov 2010,2010,29,10
6639,Italy,24,16,Fiji,9,16,Fiji tour,Modena,27 Nov 2010,2010,24,16
6640,England,11,21,South Africa,6,6,South Africa tour,Twickenham,27 Nov 2010,2010,21,11
6641,Scotland,19,16,Samoa,13,10,Samoa tour,Aberdeen,27 Nov 2010,2010,19,16
6642,Portugal,20,23,Canada,14,15,Canada tour,Lisbon,27 Nov 2010,2010,23,20
6643,Spain,33,20,Namibia,24,8,Namibia tour,Palma de Mallorca,27 Nov 2010,2010,33,20
6644,Romania,39,12,Uruguay,21,0,2011 Rugby World Cup Qualifier,Bucharest,27 Nov 2010,2010,39,12
6645,Wales,25,37,New Zealand,9,13,New Zealand tour,Millennium Stadium,27 Nov 2010,2010,37,25
6646,France,16,59,Australia,13,13,Australia tour / Trophee des Bicentenaires,Stade de France,27 Nov 2010,2010,59,16
6647,Ireland,29,9,Argentina,19,3,Argentina tour,Lansdowne Road,28 Nov 2010,2010,29,9
6648,Germany,34,0,Hong Kong,17,0,Hong Kong tour,Heidelburg,11 Dec 2010,2010,34,0
6649,Norway,17,59,Hong Kong,3,33,Hong Kong tour,Oslo,15 Dec 2010,2010,59,17
6650,Wales,19,26,England,6,13,Six Nations,Millennium Stadium,4 Feb 2011,2011,26,19
6651,Georgia,62,3,Ukraine,24,0,Six Nations B,Tbilisi,5 Feb 2011,2011,62,3
6652,Italy,11,13,Ireland,6,3,Six Nations,Rome,5 Feb 2011,2011,13,11
6653,Portugal,24,17,Romania,24,3,Six Nations B,Lisbon,5 Feb 2011,2011,24,17
6654,Spain,24,28,Russia,3,15,Six Nations B,Madrid,5 Feb 2011,2011,28,24
6655,France,34,21,Scotland,17,7,Six Nations,Stade de France,5 Feb 2011,2011,34,21
6656,Georgia,60,0,Spain,27,0,Six Nations B,Tbilisi,12 Feb 2011,2011,60,0
6657,Russia,19,21,Portugal,9,13,Six Nations B,Sotchi,12 Feb 2011,2011,21,19
6658,Belgium,20,5,Moldova,11,0,FIRA Championship D1,Brussels,12 Feb 2011,2011,20,5
6659,England,59,13,Italy,31,6,Six Nations,Twickenham,12 Feb 2011,2011,59,13
6660,Scotland,6,24,Wales,3,16,Six Nations,Murrayfield,12 Feb 2011,2011,24,6
6661,Ireland,22,25,France,15,12,Six Nations,Lansdowne Road,13 Feb 2011,2011,25,22
6662,Andorra,42,25,Serbia & Mon,27,3,FIRA Championship D2,Andorra la Vella,19 Feb 2011,2011,42,25
6663,Romania,33,3,Russia,9,3,Six Nations B,Bucharest,26 Feb 2011,2011,33,3
6664,Italy,16,24,Wales,11,21,Six Nations,Rome,26 Feb 2011,2011,24,16
6665,Portugal,12,13,Georgia,6,10,Six Nations B,Lisbon,26 Feb 2011,2011,13,12
6666,Spain,35,13,Ukraine,14,3,Six Nations B,Madrid,26 Feb 2011,2011,35,13
6667,England,17,9,France,9,9,Six Nations,Twickenham,26 Feb 2011,2011,17,9
6668,Scotland,18,21,Ireland,9,14,Six Nations / Centenary Quaich,Murrayfield,27 Feb 2011,2011,21,18
6669,Georgia,18,11,Romania,15,6,Six Nations B / Antim Cup,Tbilisi,12 Mar 2011,2011,18,11
6670,Cyprus,55,8,Bulgaria,-,-,FIRA Championship D2,Paphos,12 Mar 2011,2011,55,8
6671,Ukraine,5,41,Russia,0,24,Six Nations B,Odessa,12 Mar 2011,2011,41,5
6672,Germany,23,29,Czechia,13,26,FIRA Championship D1,Heidelburg,12 Mar 2011,2011,29,23
6673,Italy,22,21,France,6,8,Six Nations / Trophee Garibaldi,Rome,12 Mar 2011,2011,22,21
6674,Spain,25,10,Portugal,13,10,Six Nations B,Madrid,12 Mar 2011,2011,25,10
6675,Wales,19,13,Ireland,9,13,Six Nations,Millennium Stadium,12 Mar 2011,2011,19,13
6676,Poland,28,21,Belgium,9,6,FIRA Championship D1,Gdynia,12 Mar 2011,2011,28,21
6677,England,22,16,Scotland,9,9,Six Nations / Calcutta Cup,Twickenham,13 Mar 2011,2011,22,16
6678,Russia,9,15,Georgia,3,3,Six Nations B,Sotchi,19 Mar 2011,2011,15,9
6679,Moldova,24,16,Czechia,12,3,FIRA Championship D1,Chisinau,19 Mar 2011,2011,24,16
6680,Belgium,28,25,Germany,18,13,FIRA Championship D1,Brussels,19 Mar 2011,2011,28,25
6681,Switzerland,21,9,Andorra,3,9,FIRA Championship D2,Nyon,19 Mar 2011,2011,21,9
6682,Scotland,21,8,Italy,6,8,Six Nations,Murrayfield,19 Mar 2011,2011,21,8
6683,Portugal,46,24,Ukraine,25,10,Six Nations B,Lisbon,19 Mar 2011,2011,46,24
6684,Romania,64,8,Spain,17,3,Six Nations B,Bucharest,19 Mar 2011,2011,64,8
6685,Ireland,24,8,England,17,3,Six Nations / Millennium Trophy,Lansdowne Road,19 Mar 2011,2011,24,8
6686,France,28,9,Wales,11,3,Six Nations,Stade de France,19 Mar 2011,2011,28,9
6687,Cyprus,70,10,Finland,23,0,FIRA Championship D2,Paphos,26 Mar 2011,2011,70,10
6688,Greece,30,18,Luxembourg,22,13,FIRA Championship D2,Egaleo,2 Apr 2011,2011,30,18
6689,Moldova,28,15,Germany,13,8,FIRA Championship D1,Chisinau,2 Apr 2011,2011,28,15
6690,Sweden,52,15,Denmark,-,-,Viking Tri Nations,Sodertalje,9 Apr 2011,2011,52,15
6691,Israel,20,11,Austria,10,6,FIRA Championship D2,Netanya,9 Apr 2011,2011,20,11
6692,St V&G,13,25,B Virgin Is,3,15,Rugby Americas North,Kingstown,9 Apr 2011,2011,25,13
6693,Philippines,10,74,Hong Kong,3,36,Hong Kong tour,Manila,16 Apr 2011,2011,74,10
6694,Poland,32,18,Netherlands,17,0,FIRA Championship D1,Krakow,16 Apr 2011,2011,32,18
6695,Barbados,31,12,St Lucia,-,-,Rugby Americas North,Bridgetown,16 Apr 2011,2011,31,12
6696,Cayman Is,36,24,Jamaica,16,12,Rugby Americas North,Grand Caymans,16 Apr 2011,2011,36,24
6697,Kazakhstan,10,23,Hong Kong,3,20,Asian - Top 3,Almaty,23 Apr 2011,2011,23,10
6698,Sri Lanka,13,13,UAE,-,-,Asian - Top 3,Colombo,23 Apr 2011,2011,13,13
6699,Netherlands,18,30,Belgium,6,17,FIRA Championship D1,Amsterdam,23 Apr 2011,2011,30,18
6700,UAE,24,10,Kazakhstan,14,5,Asian - Top 3,Abu Dhabi,29 Apr 2011,2011,24,10
6701,B Virgin Is,13,19,Barbados,-,-,Rugby Americas North,Tortola,30 Apr 2011,2011,19,13
6702,Hong Kong,22,45,Japan,3,31,Asian - Top 3,Hong Kong,30 Apr 2011,2011,45,22
6703,Moldova,22,15,Netherlands,12,8,FIRA Championship D1,Chisinau,30 Apr 2011,2011,22,15
6704,Lithuania,57,3,Latvia,15,0,FIRA Championship D2,Kaunas,30 Apr 2011,2011,57,3
6705,Malta,21,14,Croatia,8,7,FIRA Championship D2,Paola,30 Apr 2011,2011,21,14
6706,Slovenia,10,33,Switzerland,3,12,FIRA Championship D2,Ljubliana,30 Apr 2011,2011,33,10
6707,Bermuda,13,10,Bahamas,10,7,Rugby Americas North,Hamilton,30 Apr 2011,2011,13,10
6708,C Taipai,34,31,Iran,15,12,Asian - Division 2,Bangkok,4 May 2011,2011,34,31
6709,Thailand,37,24,India,-,-,Asian - Division 2,Bangkok,4 May 2011,2011,37,24
6710,India,19,30,Iran,-,-,Asian - Division 2,Bangkok,7 May 2011,2011,30,19
6711,C Taipai,22,10,Thailand,10,3,Asian - Division 2,Bangkok,7 May 2011,2011,22,10
6712,Sri Lanka,3,48,Hong Kong,3,22,Asian - Top 3,Colombo,7 May 2011,2011,48,3
6713,Denmark,27,19,Israel,20,6,FIRA Championship D2,Odense,7 May 2011,2011,27,19
6714,Japan,61,0,Kazakhstan,28,0,Asian - Top 3,Bangkok,7 May 2011,2011,61,0
6715,Croatia,12,29,Lithuania,5,10,FIRA Championship D2,Zagreb,7 May 2011,2011,29,12
6716,Serbia & Mon,20,18,Armenia,13,8,FIRA Championship D2,Belgrade,7 May 2011,2011,20,18
6717,Sweden,24,13,Malta,7,3,FIRA Championship D2,Enkoping,7 May 2011,2011,24,13
6718,Luxembourg,0,50,Cyprus,0,26,FIRA Championship D2,Luxembourg,7 May 2011,2011,50,0
6719,Lebanon,34,15,Uzbekistan,-,-,Asian - Division 4,Dubai,11 May 2011,2011,34,15
6720,Jordan,8,26,Qatar,-,-,Asian - Division 4,Dubai,11 May 2011,2011,26,8
6721,Jordan,17,14,Uzbekistan,-,-,Asian - Division 4,Dubai,13 May 2011,2011,17,14
6722,Lebanon,14,29,Qatar,-,-,Asian - Division 4,Dubai,13 May 2011,2011,29,14
6723,UAE,0,111,Japan,0,57,Asian - Top 3,Dubai,13 May 2011,2011,111,0
6724,Kazakhstan,34,18,Sri Lanka,17,15,Asian - Top 3,Almaty,14 May 2011,2011,34,18
6725,Norway,3,15,Israel,3,3,FIRA Championship D2,Bergen,14 May 2011,2011,15,3
6726,Latvia,29,54,Sweden,3,32,FIRA Championship D2,Riga,14 May 2011,2011,54,29
6727,Bulgaria,12,10,Finland,5,10,FIRA Championship D2,Pernik,14 May 2011,2011,12,10
6728,Austria,23,6,Denmark,17,6,FIRA Championship D2,Vienna,14 May 2011,2011,23,6
6729,Paraguay,6,102,Uruguay,6,52,South American Championship,Cataratas,14 May 2011,2011,102,6
6730,Brazil,6,25,Chile,0,8,South American Championship,Cataratas,14 May 2011,2011,25,6
6731,Mexico,34,20,Cayman Is,10,9,Rugby Americas North,Mexico City,15 May 2011,2011,34,20
6732,Chile,71,3,Paraguay,26,3,South American Championship,Cataratas,17 May 2011,2011,71,3
6733,Brazil,18,39,Uruguay,8,17,South American Championship,Cataratas,17 May 2011,2011,39,18
6734,Brazil,51,14,Paraguay,27,9,South American Championship,Cataratas,20 May 2011,2011,51,14
6735,Chile,21,18,Uruguay,12,15,South American Championship,Cataratas,20 May 2011,2011,21,18
6736,Hong Kong,62,3,UAE,29,3,Asian - Top 3,Hong Kong,21 May 2011,2011,62,3
6737,Sri Lanka,13,90,Japan,7,31,Asian - Top 3,Colombo,21 May 2011,2011,90,13
6738,Barbados,10,17,Trinidad & T,0,7,Rugby Americas North,Bridgetown,21 May 2011,2011,17,10
6739,Argentina,61,6,Chile,35,6,South American Championship,Cataratas,22 May 2011,2011,61,6
6740,Argentina,75,14,Uruguay,40,0,South American Championship,Posadas,25 May 2011,2011,75,14
6741,Bahamas,17,12,Mexico,-,-,Rugby Americas North,Nassau,28 May 2011,2011,17,12
6742,Trinidad & T,20,22,Guyana,-,-,Rugby Americas North,Port-of-Spain,28 May 2011,2011,22,20
6743,Malaysia,17,52,Singapore,12,12,Asian - Division 1,Ansan,1 Jun 2011,2011,52,17
6744,Korea,34,20,Philippines,22,8,Asian - Division 1,Ansan,1 Jun 2011,2011,34,20
6745,Malaysia,20,86,Philippines,17,38,Asian - Division 1,Ansan,4 Jun 2011,2011,86,20
6746,Korea,58,19,Singapore,26,9,Asian - Division 1,Ansan,4 Jun 2011,2011,58,19
6747,Hungary,21,5,Norway,7,5,FIRA Championship D2,Kecskemet,4 Jun 2011,2011,21,5
6748,Mexico,7,26,Bermuda,-,-,Rugby Americas North,Mexico City,5 Jun 2011,2011,26,7
6749,Tonga,44,13,USA,13,10,Churchill Cup,Esher,8 Jun 2011,2011,44,13
6750,Canada,34,18,Russia,15,18,Churchill Cup,Esher,8 Jun 2011,2011,34,18
6751,Romania,13,11,Namibia,13,3,Nations Cup,Bucharest,10 Jun 2011,2011,13,11
6752,Finland,11,7,Greece,3,7,FIRA Championship D2,Helsinki,11 Jun 2011,2011,11,7
6753,Guyana,20,7,Barbados,20,7,Rugby Americas North,Georgetown,11 Jun 2011,2011,20,7
6754,Uganda,15,25,Zimbabwe,10,8,Victoria Cup,Kampala,12 Jun 2011,2011,25,15
6755,Madagascar,0,49,Zimbabwe,0,12,African CAR Championship,Kampala,15 Jun 2011,2011,49,0
6756,Namibia,29,23,Portugal,16,13,Nations Cup,Bucharest,15 Jun 2011,2011,29,23
6757,Reunion,24,3,Mauritius,-,-,Indian Ocean Championship,Port Louis,18 Jun 2011,2011,24,3
6758,Russia,25,32,USA,8,8,Churchill Cup,Worcester,18 Jun 2011,2011,32,25
6759,Uganda,58,30,Madagascar,48,7,African CAR Championship,Kampala,18 Jun 2011,2011,58,30
6760,Georgia,23,18,Namibia,10,15,Nations Cup,Bucharest,19 Jun 2011,2011,23,18
6761,Botswana,12,30,Senegal,6,27,African CAR Championship,Yaounde,21 Jun 2011,2011,30,12
6762,Cameroon,12,10,Zambia,12,3,African CAR Championship,Yaounde,21 Jun 2011,2011,12,10
6763,Guam,37,10,Pakistan,13,3,Asian - Division 3,Jakarta,22 Jun 2011,2011,37,10
6764,Indonesia,23,32,China,13,20,Asian - Division 3,Jakarta,22 Jun 2011,2011,32,23
6765,Guyana,0,11,Bermuda,0,11,Rugby Americas North,Georgetown,22 Jun 2011,2011,11,0
6766,Indonesia,20,19,Pakistan,0,7,Asian - Division 3,Jakarta,25 Jun 2011,2011,20,19
6767,China,28,18,Guam,5,18,Asian - Division 3,Jakarta,25 Jun 2011,2011,28,18
6768,Zimbabwe,42,24,Kenya,-,-,Victoria Cup,Harare,25 Jun 2011,2011,42,24
6769,Botswana,12,17,Zambia,6,14,African CAR Championship,Yaounde,25 Jun 2011,2011,17,12
6770,Cameroon,6,15,Senegal,3,3,African CAR Championship,Yaounde,25 Jun 2011,2011,15,6
6771,Fiji,21,45,Tonga,9,23,Pacific Nations Cup,Lautoka,2 Jul 2011,2011,45,21
6772,Japan,15,34,Samoa,8,24,Pacific Nations Cup,Tokyo,2 Jul 2011,2011,34,15
6773,Zimbabwe,49,21,Uganda,20,7,Victoria Cup,Bulawayo,2 Jul 2011,2011,49,21
6774,Japan,28,27,Tonga,14,17,Pacific Nations Cup,Suva,9 Jul 2011,2011,28,27
6775,Fiji,36,18,Samoa,17,11,Pacific Nations Cup,Suva,9 Jul 2011,2011,36,18
6776,Kenya,27,10,Uganda,-,-,Victoria Cup / Elgon Cup,Nairobi,9 Jul 2011,2011,27,10
6777,Samoa,19,29,Tonga,10,19,Pacific Nations Cup,Lautoka,13 Jul 2011,2011,29,19
6778,Fiji,13,24,Japan,8,0,Pacific Nations Cup,Lautoka,13 Jul 2011,2011,24,13
6779,Cambodia,19,21,Laos,5,13,Asian - Division 5 / Mekong Cup,Phnom Penh,16 Jul 2011,2011,21,19
6780,Uganda,32,18,Kenya,8,18,Victoria Cup / Elgon Cup,Kampala,16 Jul 2011,2011,32,18
6781,Australia,23,32,Samoa,10,17,Samoa tour,Sydney,17 Jul 2011,2011,32,23
6782,New Zealand,60,14,Fiji,32,0,Fiji tour,Dunedin,22 Jul 2011,2011,60,14
6783,Australia,39,20,South Africa,15,6,Tri Nations / Mandela Challenge Plate,Sydney,23 Jul 2011,2011,39,20
6784,Kenya,21,26,Zimbabwe,17,17,Victoria Cup,Nairobi,23 Jul 2011,2011,26,21
6785,Mali,32,3,Chad,-,-,African CAR Championship,Bamako,23 Jul 2011,2011,32,3
6786,Benin,7,16,Ghana,-,-,African CAR Championship,Bamako,24 Jul 2011,2011,16,7
6787,Burkina Faso,11,6,Togo,-,-,African CAR Championship,Bamako,24 Jul 2011,2011,11,6
6788,Benin,19,11,Chad,-,-,African CAR Championship,Bamako,26 Jul 2011,2011,19,11
6789,Burkina Faso,5,12,Niger,-,-,African CAR Championship,Bamako,27 Jul 2011,2011,12,5
6790,Mali,28,3,Ghana,-,-,African CAR Championship,Bamako,27 Jul 2011,2011,28,3
6791,Mauritius,41,12,Nigeria,-,-,African CAR Championship,Johannesburg,29 Jul 2011,2011,41,12
6792,New Zealand,40,7,South Africa,18,7,Tri Nations / Freedom Cup,Wellington,30 Jul 2011,2011,40,7
6793,Laos,11,7,Cambodia,8,0,Asian - Division 5 / Mekong Cup,Vientiane,30 Jul 2011,2011,11,7
6794,Burkina Faso,15,3,Ghana,-,-,African CAR Championship,Bamako,30 Jul 2011,2011,15,3
6795,Chad,13,0,Togo,-,-,African CAR Championship,Bamako,30 Jul 2011,2011,13,0
6796,Mali,13,3,Niger,-,-,African CAR Championship,Bamako,30 Jul 2011,2011,13,3
6797,New Zealand,30,14,Australia,17,0,Tri Nations / Bledisloe Cup,Auckland,6 Aug 2011,2011,30,14
6798,Scotland,10,6,Ireland,0,3,Ireland tour,Murrayfield,6 Aug 2011,2011,10,6
6799,England,23,19,Wales,13,7,Wales tour,Twickenham,6 Aug 2011,2011,23,19
6800,Canada,28,22,USA,10,15,United States of America tour,Toronto,6 Aug 2011,2011,28,22
6801,Fiji,27,12,Tonga,21,5,Tonga tour,Lautoka,13 Aug 2011,2011,27,12
6802,Wales,19,9,England,6,6,England tour,Millennium Stadium,13 Aug 2011,2011,19,9
6803,South Africa,9,14,Australia,6,0,Tri Nations / Mandela Challenge Plate,Durban,13 Aug 2011,2011,14,9
6804,France,19,12,Ireland,13,3,Ireland tour,Bordeaux,13 Aug 2011,2011,19,12
6805,Italy,31,24,Japan,14,17,Japan tour,Cesena,13 Aug 2011,2011,31,24
6806,USA,7,27,Canada,7,10,Canada tour,Glendale,13 Aug 2011,2011,27,7
6807,Fiji,20,32,Tonga,10,11,Tonga tour,Lautoka,19 Aug 2011,2011,32,20
6808,Ukraine,16,41,Romania,9,19,Six Nations B,Kiev,20 Aug 2011,2011,41,16
6809,Wales,28,13,Argentina,14,3,Argentina tour,Millennium Stadium,20 Aug 2011,2011,28,13
6810,South Africa,18,5,New Zealand,15,5,Tri Nations / Freedom Cup,Port Elizabeth,20 Aug 2011,2011,18,5
6811,Ireland,22,26,France,8,16,France tour,Lansdowne Road,20 Aug 2011,2011,26,22
6812,Scotland,23,12,Italy,13,7,Italy tour,Murrayfield,20 Aug 2011,2011,23,12
6813,Japan,20,14,USA,8,14,United States of America tour,Tokyo,21 Aug 2011,2011,20,14
6814,Peru,40,13,Costa Rica,26,3,South American Championship,Lima,21 Aug 2011,2011,40,13
6815,Colombia,19,57,Venezuela,5,24,South American Championship,Lima,21 Aug 2011,2011,57,19
6816,Peru,36,10,Colombia,17,10,South American Championship,Lima,24 Aug 2011,2011,36,10
6817,Costa Rica,12,50,Venezuela,0,43,South American Championship,Lima,24 Aug 2011,2011,50,12
6818,Australia,25,20,New Zealand,20,3,Tri Nations / Bledisloe Cup,Brisbane,27 Aug 2011,2011,25,20
6819,Ireland,9,20,England,9,13,England tour,Lansdowne Road,27 Aug 2011,2011,20,9
6820,Colombia,27,12,Costa Rica,7,12,South American Championship,Lima,27 Aug 2011,2011,27,12
6821,Peru,15,17,Venezuela,3,5,South American Championship,Lima,27 Aug 2011,2011,17,15
6822,Norway,7,18,Sweden,7,6,Viking Tri Nations,Bergen,3 Sep 2011,2011,18,7
6823,New Zealand,41,10,Tonga,29,3,Rugby World Cup,Auckland,9 Sep 2011,2011,41,10
6824,Romania,24,34,Scotland,11,18,Rugby World Cup,Invercargill,10 Sep 2011,2011,34,24
6825,Fiji,49,25,Namibia,32,15,Rugby World Cup,Rotorua,10 Sep 2011,2011,49,25
6826,France,47,21,Japan,25,11,Rugby World Cup,North Shore City,10 Sep 2011,2011,47,21
6827,Argentina,9,13,England,6,3,Rugby World Cup,Dunedin,10 Sep 2011,2011,13,9
6828,Australia,32,6,Italy,6,6,Rugby World Cup,North Shore City,11 Sep 2011,2011,32,6
6829,Ireland,22,10,USA,10,0,Rugby World Cup,New Plymouth,11 Sep 2011,2011,22,10
6830,South Africa,17,16,Wales,10,6,Rugby World Cup,Wellington,11 Sep 2011,2011,17,16
6831,Namibia,12,49,Samoa,0,25,Rugby World Cup,Rotorua,14 Sep 2011,2011,49,12
6832,Canada,25,20,Tonga,10,7,Rugby World Cup,Whangarei,14 Sep 2011,2011,25,20
6833,Georgia,6,15,Scotland,3,9,Rugby World Cup,Invercargill,14 Sep 2011,2011,15,6
6834,Russia,6,13,USA,3,10,Rugby World Cup,New Plymouth,15 Sep 2011,2011,13,6
6835,New Zealand,83,7,Japan,38,0,Rugby World Cup,Hamilton,16 Sep 2011,2011,83,7
